[H[J  0, 100.00% 100.00% 100.00%  85.71% 
 44, 100.00% 100.00% 100.00%  92.86% 
 45, 100.00% 100.00%  85.71% 100.00% 
 46,  92.86% 100.00%  92.86%  92.86% 
 47,  92.86% 100.00% 100.00%  92.86% 
 48, 100.00% 100.00% 100.00% 100.00% 
 49, 100.00% 100.00% 100.00%  92.86% 
 50, 100.00% 100.00% 100.00% 100.00% 
 51, 100.00% 100.00% 100.00%  92.86% 
 52, 100.00% 100.00% 100.00% 100.00% 
 53, 100.00% 100.00% 100.00% 100.00% 
 54,  92.86% 100.00% 100.00%  92.86% 
 55, 100.00% 100.00% 100.00%  92.86% 
 56, 100.00%  92.86% 100.00% 100.00% 
 57, 100.00% 100.00%  85.71%  92.86% 
 58,  92.86% 100.00% 100.00% 100.00% 
 59, 100.00% 100.00% 100.00%  92.86% 
 60,  92.86% 100.00%  78.57% 100.00% 
 61, 100.00%  92.86% 100.00% 100.00% 
 62,  92.86%  92.86% 100.00% 100.00% 
 63, 100.00% 100.00% 100.00% 100.00% 
 64, 100.00% 100.00% 100.00%  92.86% 
 65, 100.00%  92.86% 100.00% 100.00% 
 66, 100.00%  92.86% 100.00% 100.00% 
 67, 100.00% 100.00%  92.86%  92.86% 
 68, 100.00% 100.00% 100.00%  85.71% 
 69, 100.00% 100.00% 100.00%  92.86% 
 70,  92.86% 100.00% 100.00%  85.71% 
 71, 100.00% 100.00% 100.00%  92.86% 
 72, 100.00% 100.00% 100.00% 100.00% 
 73,  92.86% 100.00% 100.00%  92.86% 
 74,  92.86% 100.00% 100.00%  85.71% 
 75, 100.00% 100.00%  92.86% 100.00% 
 76,  92.86% 100.00% 100.00%  85.71% 
 77,  92.86% 100.00% 100.00%  92.86% 
 78,  92.86% 100.00% 100.00%  92.86% 
 79, 100.00% 100.00% 100.00% 100.00% 
 80, 100.00% 100.00%  92.86% 100.00% 
 81,  92.86% 100.00% 100.00% 100.00% 
 82,  92.86%  92.86% 100.00%  92.86% 
 83, 100.00%  92.86% 100.00%  92.86% 
 84, 100.00% 100.00% 100.00%  92.86% 
 85, 100.00% 100.00% 100.00% 100.00% 
 86, 100.00% 100.00% 100.00%  78.57% 
 87, 100.00% 100.00% 100.00%  92.86% 
 88, 100.00% 100.00% 100.00%  92.86% 
 89,  92.86% 100.00% 100.00%  85.71% 
 90,  92.86%  92.86% 100.00%  92.86% 
 91, 100.00% 100.00% 100.00%  92.86% 
 92, 100.00% 100.00% 100.00% 100.00% 
 93,  92.86% 100.00% 100.00%  85.71% 
 94, 100.00% 100.00% 100.00% 100.00% 
 95, 100.00% 100.00% 100.00% 100.00% 
 96, 100.00% 100.00% 100.00% 100.00% 
 97, 100.00%  92.86% 100.00% 100.00% 
 98, 100.00% 100.00% 100.00% 100.00% 
 99, 100.00% 100.00% 100.00%  92.86% 
100, 100.00%  92.86% 100.00% 100.00% 
101, 100.00% 100.00% 100.00%  92.86% 
102, 100.00% 100.00% 100.00% 100.00% 
103, 100.00% 100.00% 100.00% 100.00% 
104, 100.00% 100.00% 100.00% 100.00% 
105, 100.00% 100.00%  92.86%  92.86% 
106, 100.00% 100.00% 100.00% 100.00% 
107,  92.86% 100.00% 100.00% 100.00% 
108, 100.00% 100.00%  92.86%  92.86% 
109,  92.86% 100.00% 100.00% 100.00% 
110,  92.86% 100.00% 100.00%  92.86% 
111, 100.00% 100.00% 100.00%  85.71% 
112, 100.00%  92.86% 100.00% 100.00% 
113, 100.00% 100.00% 100.00% 100.00% 
114, 100.00% 100.00% 100.00% 100.00% 
115, 100.00%  92.86% 100.00% 100.00% 
116,  92.86% 100.00% 100.00%  92.86% 
117,  92.86% 100.00% 100.00% 100.00% 
118, 100.00% 100.00% 100.00% 100.00% 
119, 100.00% 100.00% 100.00%  85.71% 
120,  92.86% 100.00%  92.86% 100.00% 
121, 100.00% 100.00% 100.00% 100.00% 
122, 100.00% 100.00% 100.00%  92.86% 
123, 100.00% 100.00% 100.00%  92.86% 
124, 100.00% 100.00% 100.00% 100.00% 
125, 100.00%  92.86% 100.00%  92.86% 
126, 100.00% 100.00% 100.00%  92.86% 
127, 100.00% 100.00% 100.00% 100.00% 
128,  92.86% 100.00% 100.00% 100.00% 
129, 100.00% 100.00% 100.00% 100.00% 
130, 100.00% 100.00% 100.00%  92.86% 
131, 100.00% 100.00% 100.00% 100.00% 
132,  92.86%  78.57% 100.00%  92.86% 
133, 100.00% 100.00%  85.71% 100.00% 
134, 100.00%  92.86%  92.86%  92.86% 
135,  92.86% 100.00% 100.00%  92.86% 
136, 100.00% 100.00% 100.00%  92.86% 
137,  92.86% 100.00% 100.00% 100.00% 
138,  92.86%  92.86% 100.00% 100.00% 
139,  85.71% 100.00%  85.71%  92.86% 
140, 100.00% 100.00%  92.86%  92.86% 
141,  85.71% 100.00% 100.00%  92.86% 
142,  92.86% 100.00%  78.57% 100.00% 
143,  92.86% 100.00% 100.00%  92.86% 
144, 100.00% 100.00%  85.71% 100.00% 
145, 100.00% 100.00% 100.00%  92.86% 
146, 100.00% 100.00% 100.00% 100.00% 
147, 100.00% 100.00% 100.00%  92.86% 
148,  92.86% 100.00% 100.00%  85.71% 
149,  92.86% 100.00% 100.00%  92.86% 
150, 100.00% 100.00% 100.00%  92.86% 
151,  92.86%  92.86% 100.00%  92.86% 
152, 100.00% 100.00% 100.00%  92.86% 
153, 100.00% 100.00% 100.00%  92.86% 
154,  92.86% 100.00% 100.00% 100.00% 
155, 100.00% 100.00% 100.00%  92.86% 
156,  92.86% 100.00% 100.00%  85.71% 
157,  92.86% 100.00%  78.57%  92.86% 
158, 100.00% 100.00% 100.00% 100.00% 
159,  85.71% 100.00%  85.71%  92.86% 
160,  92.86% 100.00%  92.86%  85.71% 
161,  92.86%  78.57% 100.00% 100.00% 
162, 100.00% 100.00% 100.00%  92.86% 
163, 100.00% 100.00% 100.00%  92.86% 
164,  92.86% 100.00% 100.00% 100.00% 
165, 100.00% 100.00%  78.57%  92.86% 
166,  92.86% 100.00%  92.86%  92.86% 
167,  85.71% 100.00%  78.57%  85.71% 
168,  92.86% 100.00% 100.00%  92.86% 
169, 100.00% 100.00% 100.00%  92.86% 
170,  92.86% 100.00% 100.00%  92.86% 
171, 100.00%  92.86% 100.00% 100.00% 
172,  92.86% 100.00%  85.71%  92.86% 
173, 100.00% 100.00%  92.86%  92.86% 
174, 100.00% 100.00%  92.86% 100.00% 
175, 100.00% 100.00% 100.00%  92.86% 
176,  85.71% 100.00% 100.00%  92.86% 
177, 100.00% 100.00% 100.00% 100.00% 
178, 100.00% 100.00% 100.00%  92.86% 
179, 100.00% 100.00% 100.00%  92.86% 
180,  92.86% 100.00%  92.86% 100.00% 
181,  92.86% 100.00% 100.00%  92.86% 
182,  92.86% 100.00% 100.00%  92.86% 
183,  92.86% 100.00% 100.00% 100.00% 
184,  92.86% 100.00% 100.00%  92.86% 
185, 100.00% 100.00% 100.00%  85.71% 
186, 100.00% 100.00%  92.86%  92.86% 
187, 100.00% 100.00% 100.00%  92.86% 
188, 100.00% 100.00% 100.00% 100.00% 
189,  92.86% 100.00% 100.00% 100.00% 
190, 100.00% 100.00% 100.00%  78.57% 
191,  85.71% 100.00% 100.00%  85.71% 
192, 100.00% 100.00%  92.86%  92.86% 
193,  92.86% 100.00% 100.00%  92.86% 
194, 100.00% 100.00% 100.00% 100.00% 
195,  92.86% 100.00%  85.71%  92.86% 
196,  92.86% 100.00% 100.00%  92.86% 
197,  92.86% 100.00%  92.86% 100.00% 
198,  92.86% 100.00% 100.00%  92.86% 
199, 100.00% 100.00% 100.00%  92.86% 
200, 100.00% 100.00%  78.57%  92.86% 
201,  92.86% 100.00% 100.00% 100.00% 
202, 100.00%  92.86% 100.00% 100.00% 
203, 100.00% 100.00% 100.00%  92.86% 
204, 100.00% 100.00% 100.00% 100.00% 
205, 100.00% 100.00% 100.00% 100.00% 
206,  92.86% 100.00% 100.00%  92.86% 
207,  92.86% 100.00%  92.86%  85.71% 
208,  92.86%  85.71% 100.00%  92.86% 
209, 100.00%  92.86% 100.00% 100.00% 
210, 100.00% 100.00% 100.00%  92.86% 
211,  92.86% 100.00% 100.00%  92.86% 
212, 100.00% 100.00% 100.00%  78.57% 
213,  92.86% 100.00% 100.00%  85.71% 
214, 100.00% 100.00%  85.71%  92.86% 
215,  92.86% 100.00% 100.00%  92.86% 
216,  92.86% 100.00% 100.00% 100.00% 
217,  92.86% 100.00%  85.71%  92.86% 
218, 100.00% 100.00% 100.00%  92.86% 
219, 100.00% 100.00%  78.57%  92.86% 
220, 100.00%  78.57% 100.00% 100.00% 
221,  92.86% 100.00% 100.00% 100.00% 
222, 100.00% 100.00% 100.00%  92.86% 
223, 100.00% 100.00% 100.00% 100.00% 
224,  92.86%  92.86% 100.00%  92.86% 
225, 100.00% 100.00% 100.00%  85.71% 
226, 100.00% 100.00% 100.00% 100.00% 
227,  92.86% 100.00% 100.00%  92.86% 
228, 100.00% 100.00%  85.71% 100.00% 
229, 100.00% 100.00% 100.00% 100.00% 
230, 100.00% 100.00% 100.00% 100.00% 
231, 100.00% 100.00% 100.00% 100.00% 
232, 100.00%  92.86% 100.00% 100.00% 
233, 100.00% 100.00% 100.00%  92.86% 
234,  92.86% 100.00% 100.00%  92.86% 
235,  85.71% 100.00% 100.00%  92.86% 
236, 100.00% 100.00% 100.00% 100.00% 
237,  92.86% 100.00% 100.00%  92.86% 
238, 100.00% 100.00% 100.00%  92.86% 
239, 100.00% 100.00% 100.00%  92.86% 
240,  92.86%  92.86% 100.00% 100.00% 
241, 100.00% 100.00% 100.00% 100.00% 
242,  92.86% 100.00% 100.00%  85.71% 
243, 100.00% 100.00% 100.00%  92.86% 
244,  92.86% 100.00%  85.71%  92.86% 
245, 100.00% 100.00% 100.00%  92.86% 
246, 100.00% 100.00% 100.00% 100.00% 
247,  92.86% 100.00% 100.00%  92.86% 
248, 100.00% 100.00% 100.00%  92.86% 
249, 100.00% 100.00% 100.00% 100.00% 
250, 100.00% 100.00%  92.86%  92.86% 
251, 100.00% 100.00%  85.71%  92.86% 
252,  92.86% 100.00% 100.00%  92.86% 
253,  92.86% 100.00% 100.00%  85.71% 
254, 100.00% 100.00% 100.00% 100.00% 
255, 100.00% 100.00% 100.00% 100.00% 
256, 100.00% 100.00% 100.00%  92.86% 
257, 100.00% 100.00%  78.57% 100.00% 
258, 100.00% 100.00% 100.00% 100.00% 
259, 100.00% 100.00% 100.00%  92.86% 
260, 100.00%  85.71%  92.86%  85.71% 
261, 100.00% 100.00%  85.71%  92.86% 
262, 100.00% 100.00% 100.00%  92.86% 
263,  92.86% 100.00% 100.00%  85.71% 
264, 100.00% 100.00% 100.00%  85.71% 
265, 100.00% 100.00% 100.00%  92.86% 
266,  92.86% 100.00% 100.00%  78.57% 
267,  85.71% 100.00%  92.86%  92.86% 
268, 100.00% 100.00% 100.00%  92.86% 
269,  85.71% 100.00% 100.00%  85.71% 
270, 100.00% 100.00% 100.00%  92.86% 
271, 100.00% 100.00% 100.00% 100.00% 
272, 100.00% 100.00% 100.00%  92.86% 
273, 100.00% 100.00% 100.00%  92.86% 
274, 100.00% 100.00% 100.00%  92.86% 
275, 100.00% 100.00% 100.00% 100.00% 
276,  92.86%  85.71% 100.00%  92.86% 
277, 100.00% 100.00% 100.00%  92.86% 
278, 100.00% 100.00% 100.00% 100.00% 
279,  92.86% 100.00%  78.57%  92.86% 
280,  92.86%  92.86% 100.00%  92.86% 
281,  92.86% 100.00% 100.00%  92.86% 
282, 100.00% 100.00% 100.00%  92.86% 
283,  92.86% 100.00%  85.71%  92.86% 
284,  92.86% 100.00% 100.00%  92.86% 
285, 100.00% 100.00%  85.71% 100.00% 
286, 100.00% 100.00% 100.00%  92.86% 
287,  85.71%  85.71%  92.86%  92.86% 
288, 100.00%  92.86% 100.00% 100.00% 
289, 100.00% 100.00% 100.00%  85.71% 
290, 100.00% 100.00%  92.86%  92.86% 
291,  78.57%  92.86% 100.00%  78.57% 
292, 100.00% 100.00% 100.00%  92.86% 
293,  85.71% 100.00%  85.71%  92.86% 
294, 100.00% 100.00% 100.00%  92.86% 
295, 100.00%  78.57% 100.00% 100.00% 
296,  92.86% 100.00% 100.00% 100.00% 
297,  92.86% 100.00% 100.00%  78.57% 
298,  92.86% 100.00% 100.00%  92.86% 
299, 100.00% 100.00% 100.00%  92.86% 
300,  92.86% 100.00% 100.00%  92.86% 
301,  92.86%  85.71% 100.00%  85.71% 
302,  92.86% 100.00% 100.00% 100.00% 
303,  92.86% 100.00% 100.00% 100.00% 
304, 100.00% 100.00% 100.00% 100.00% 
305,  85.71% 100.00%  78.57%  92.86% 
306, 100.00% 100.00% 100.00% 100.00% 
307, 100.00% 100.00% 100.00%  92.86% 
308, 100.00% 100.00% 100.00% 100.00% 
309,  92.86% 100.00% 100.00%  92.86% 
310, 100.00%  92.86% 100.00%  92.86% 
311,  92.86% 100.00%  85.71%  85.71% 
312, 100.00%  92.86% 100.00% 100.00% 
313, 100.00% 100.00% 100.00%  85.71% 
314, 100.00% 100.00% 100.00% 100.00% 
315, 100.00%  85.71%  85.71% 100.00% 
316,  78.57% 100.00% 100.00%  78.57% 
317, 100.00% 100.00% 100.00% 100.00% 
318, 100.00% 100.00% 100.00% 100.00% 
319, 100.00%  92.86%  85.71%  92.86% 
320, 100.00% 100.00% 100.00% 100.00% 
321, 100.00% 100.00%  92.86% 100.00% 
322, 100.00% 100.00% 100.00% 100.00% 
323,  92.86% 100.00% 100.00%  85.71% 
324, 100.00% 100.00% 100.00%  92.86% 
325, 100.00% 100.00%  85.71% 100.00% 
326,  92.86% 100.00%  78.57% 100.00% 
327,  92.86% 100.00% 100.00%  85.71% 
328, 100.00% 100.00%  85.71% 100.00% 
329, 100.00% 100.00% 100.00%  92.86% 
330,  92.86% 100.00% 100.00%  92.86% 
331, 100.00% 100.00% 100.00%  92.86% 
332, 100.00% 100.00% 100.00% 100.00% 
333, 100.00% 100.00%  92.86%  92.86% 
334, 100.00% 100.00% 100.00%  92.86% 
335, 100.00% 100.00% 100.00%  85.71% 
336, 100.00% 100.00% 100.00%  92.86% 
337, 100.00% 100.00%  92.86% 100.00% 
338,  92.86% 100.00% 100.00%  92.86% 
339, 100.00% 100.00% 100.00%  92.86% 
340, 100.00% 100.00% 100.00% 100.00% 
341, 100.00%  85.71%  85.71% 100.00% 
342, 100.00%  92.86% 100.00%  92.86% 
343,  92.86% 100.00% 100.00%  92.86% 
344,  92.86% 100.00% 100.00%  85.71% 
345, 100.00% 100.00% 100.00% 100.00% 
346, 100.00% 100.00% 100.00% 100.00% 
347, 100.00% 100.00% 100.00% 100.00% 
348,  85.71% 100.00% 100.00%  92.86% 
349, 100.00% 100.00%  92.86%  92.86% 
350,  92.86% 100.00% 100.00%  92.86% 
351,  92.86% 100.00% 100.00% 100.00% 
352, 100.00%  85.71% 100.00% 100.00% 
353, 100.00% 100.00% 100.00% 100.00% 
354,  92.86% 100.00%  92.86%  85.71% 
355, 100.00% 100.00% 100.00%  92.86% 
356, 100.00% 100.00% 100.00%  92.86% 
357, 100.00% 100.00% 100.00% 100.00% 
358, 100.00% 100.00% 100.00%  92.86% 
359, 100.00% 100.00% 100.00% 100.00% 
360, 100.00% 100.00%  92.86% 100.00% 
361, 100.00% 100.00% 100.00% 100.00% 
362, 100.00% 100.00% 100.00%  85.71% 
363, 100.00% 100.00% 100.00% 100.00% 
364,  92.86% 100.00%  92.86%  92.86% 
365, 100.00% 100.00% 100.00%  85.71% 
366, 100.00% 100.00% 100.00% 100.00% 
367, 100.00% 100.00% 100.00%  92.86% 
368, 100.00% 100.00% 100.00% 100.00% 
369,  85.71% 100.00% 100.00%  85.71% 
370,  92.86%  85.71% 100.00% 100.00% 
371,  85.71% 100.00% 100.00%  85.71% 
372,  85.71% 100.00% 100.00%  85.71% 
373,  92.86% 100.00%  92.86%  92.86% 
374, 100.00% 100.00% 100.00%  92.86% 
375, 100.00% 100.00%  71.43% 100.00% 
376, 100.00% 100.00% 100.00%  85.71% 
377, 100.00% 100.00% 100.00% 100.00% 
378,  92.86% 100.00%  78.57%  92.86% 
379, 100.00% 100.00% 100.00% 100.00% 
380, 100.00% 100.00% 100.00% 100.00% 
381, 100.00% 100.00% 100.00%  92.86% 
382, 100.00% 100.00% 100.00%  92.86% 
383, 100.00% 100.00% 100.00% 100.00% 
384,  92.86% 100.00% 100.00% 100.00% 
385, 100.00% 100.00% 100.00% 100.00% 
386,  92.86% 100.00% 100.00% 100.00% 
387, 100.00% 100.00% 100.00%  92.86% 
388,  92.86% 100.00% 100.00% 100.00% 
389, 100.00% 100.00% 100.00% 100.00% 
390,  92.86% 100.00% 100.00%  92.86% 
391,  92.86% 100.00% 100.00%  78.57% 
392,  92.86% 100.00% 100.00% 100.00% 
393, 100.00% 100.00% 100.00% 100.00% 
394, 100.00% 100.00% 100.00% 100.00% 
395,  92.86% 100.00% 100.00%  92.86% 
396, 100.00% 100.00% 100.00% 100.00% 
397, 100.00% 100.00% 100.00%  92.86% 
398, 100.00% 100.00% 100.00% 100.00% 
399, 100.00%  92.86%  92.86%  92.86% 
400,  92.86% 100.00% 100.00% 100.00% 
401, 100.00%  85.71% 100.00%  92.86% 
402, 100.00% 100.00% 100.00% 100.00% 
403, 100.00% 100.00% 100.00%  92.86% 
404,  92.86% 100.00% 100.00%  85.71% 
405, 100.00% 100.00% 100.00% 100.00% 
406,  85.71% 100.00%  78.57%  78.57% 
407,  92.86% 100.00%  92.86%  92.86% 
408, 100.00% 100.00%  85.71% 100.00% 
409,  92.86% 100.00% 100.00%  92.86% 
410,  92.86% 100.00%  92.86% 100.00% 
411, 100.00% 100.00% 100.00% 100.00% 
412,  92.86%  85.71% 100.00% 100.00% 
413, 100.00% 100.00% 100.00% 100.00% 
414,  92.86% 100.00%  92.86%  92.86% 
415, 100.00% 100.00%  92.86%  92.86% 
416,  85.71% 100.00% 100.00%  92.86% 
417, 100.00% 100.00% 100.00%  92.86% 
418, 100.00%  85.71% 100.00% 100.00% 
419,  92.86% 100.00%  78.57% 100.00% 
420, 100.00% 100.00% 100.00% 100.00% 
421,  92.86% 100.00% 100.00%  92.86% 
422,  92.86% 100.00% 100.00%  92.86% 
423, 100.00% 100.00%  78.57%  92.86% 
424, 100.00% 100.00%  85.71%  85.71% 
425, 100.00% 100.00% 100.00% 100.00% 
426,  92.86% 100.00% 100.00%  85.71% 
427,  92.86% 100.00% 100.00%  92.86% 
428, 100.00% 100.00% 100.00% 100.00% 
429,  92.86%  85.71% 100.00%  92.86% 
430, 100.00% 100.00% 100.00% 100.00% 
431,  92.86% 100.00% 100.00%  92.86% 
432,  92.86%  92.86% 100.00% 100.00% 
433,  92.86% 100.00%  78.57%  92.86% 
434,  92.86% 100.00%  92.86%  92.86% 
435, 100.00%  92.86% 100.00% 100.00% 
436, 100.00% 100.00%  85.71% 100.00% 
437, 100.00% 100.00% 100.00%  92.86% 
438,  92.86% 100.00%  92.86%  92.86% 
439,  92.86% 100.00% 100.00%  85.71% 
440,  92.86% 100.00% 100.00%  92.86% 
441,  85.71% 100.00%  92.86%  92.86% 
442,  92.86% 100.00% 100.00% 100.00% 
443, 100.00% 100.00% 100.00% 100.00% 
444,  92.86% 100.00%  92.86%  92.86% 
445,  92.86% 100.00%  92.86%  92.86% 
446,  92.86% 100.00% 100.00%  92.86% 
447, 100.00% 100.00%  78.57% 100.00% 
448, 100.00% 100.00% 100.00% 100.00% 
449, 100.00%  85.71%  92.86%  92.86% 
450, 100.00% 100.00% 100.00%  92.86% 
451, 100.00% 100.00% 100.00%  92.86% 
452, 100.00% 100.00% 100.00% 100.00% 
453, 100.00% 100.00% 100.00% 100.00% 
454, 100.00% 100.00% 100.00% 100.00% 
455,  92.86% 100.00% 100.00%  92.86% 
456,  92.86% 100.00% 100.00%  92.86% 
457,  92.86% 100.00% 100.00%  92.86% 
458, 100.00% 100.00% 100.00% 100.00% 
459, 100.00%  92.86% 100.00%  92.86% 
460,  92.86% 100.00% 100.00%  92.86% 
461,  92.86% 100.00% 100.00% 100.00% 
462, 100.00% 100.00% 100.00%  92.86% 
463, 100.00% 100.00% 100.00% 100.00% 
464,  92.86% 100.00% 100.00%  92.86% 
465,  92.86% 100.00% 100.00% 100.00% 
466, 100.00% 100.00% 100.00%  92.86% 
467, 100.00% 100.00% 100.00% 100.00% 
468,  92.86% 100.00% 100.00%  92.86% 
469, 100.00% 100.00% 100.00%  92.86% 
470,  85.71% 100.00% 100.00%  92.86% 
471, 100.00% 100.00% 100.00%  92.86% 
472,  85.71% 100.00% 100.00%  92.86% 
473,  78.57% 100.00% 100.00%  71.43% 
474, 100.00% 100.00% 100.00% 100.00% 
475, 100.00% 100.00% 100.00% 100.00% 
476, 100.00% 100.00%  92.86%  78.57% 
477,  92.86% 100.00% 100.00%  92.86% 
478, 100.00% 100.00% 100.00% 100.00% 
479, 100.00% 100.00% 100.00% 100.00% 
480,  85.71% 100.00% 100.00%  85.71% 
481, 100.00% 100.00% 100.00% 100.00% 
482, 100.00% 100.00% 100.00% 100.00% 
483,  92.86%  85.71% 100.00% 100.00% 
484, 100.00% 100.00% 100.00% 100.00% 
485, 100.00% 100.00% 100.00% 100.00% 
486,  92.86% 100.00% 100.00% 100.00% 
487,  92.86% 100.00% 100.00% 100.00% 
488,  92.86%  92.86%  92.86%  92.86% 
489,  92.86% 100.00% 100.00%  92.86% 
490,  92.86% 100.00% 100.00%  92.86% 
491, 100.00% 100.00%  92.86%  92.86% 
492, 100.00% 100.00% 100.00%  92.86% 
493,  92.86%  92.86%  92.86%  92.86% 
494,  92.86% 100.00% 100.00% 100.00% 
495,  92.86% 100.00%  92.86%  78.57% 
496, 100.00% 100.00% 100.00% 100.00% 
497,  92.86%  78.57%  85.71% 100.00% 
498,  92.86% 100.00% 100.00%  92.86% 
499,  92.86% 100.00% 100.00% 100.00% 
500,  92.86% 100.00% 100.00%  92.86% 
501,  92.86%  92.86% 100.00%  92.86% 
502, 100.00% 100.00% 100.00% 100.00% 
503, 100.00% 100.00%  92.86% 100.00% 
504, 100.00% 100.00% 100.00% 100.00% 
505, 100.00% 100.00%  92.86%  92.86% 
506, 100.00% 100.00% 100.00%  92.86% 
507, 100.00% 100.00% 100.00% 100.00% 
508, 100.00% 100.00% 100.00% 100.00% 
509,  92.86% 100.00% 100.00%  78.57% 
510, 100.00% 100.00% 100.00% 100.00% 
511, 100.00% 100.00%  85.71%  92.86% 
512,  92.86% 100.00%  78.57% 100.00% 
513, 100.00% 100.00% 100.00% 100.00% 
514, 100.00%  78.57% 100.00%  92.86% 
515,  92.86% 100.00% 100.00% 100.00% 
516, 100.00% 100.00%  85.71%  92.86% 
517, 100.00% 100.00%  92.86% 100.00% 
518, 100.00%  85.71% 100.00%  92.86% 
519, 100.00% 100.00%  92.86% 100.00% 
520,  92.86% 100.00%  85.71% 100.00% 
521, 100.00% 100.00% 100.00% 100.00% 
522, 100.00% 100.00% 100.00% 100.00% 
523, 100.00% 100.00% 100.00%  92.86% 
524, 100.00% 100.00%  78.57%  85.71% 
525,  92.86% 100.00%  85.71%  92.86% 
526,  92.86% 100.00% 100.00% 100.00% 
527, 100.00% 100.00% 100.00% 100.00% 
528, 100.00% 100.00%  85.71%  92.86% 
529,  92.86% 100.00% 100.00%  92.86% 
530, 100.00% 100.00% 100.00%  85.71% 
531,  85.71% 100.00% 100.00%  92.86% 
532,  85.71% 100.00% 100.00% 100.00% 
533, 100.00% 100.00% 100.00% 100.00% 
534, 100.00%  92.86% 100.00% 100.00% 
535, 100.00% 100.00%  92.86%  92.86% 
536, 100.00% 100.00% 100.00%  92.86% 
537, 100.00%  85.71% 100.00% 100.00% 
538, 100.00% 100.00% 100.00%  92.86% 
539,  92.86% 100.00%  92.86% 100.00% 
540, 100.00% 100.00% 100.00%  92.86% 
541, 100.00% 100.00% 100.00%  92.86% 
542, 100.00% 100.00% 100.00% 100.00% 
543,  92.86% 100.00% 100.00% 100.00% 
544, 100.00% 100.00% 100.00% 100.00% 
545, 100.00% 100.00%  92.86% 100.00% 
546, 100.00% 100.00%  78.57%  85.71% 
547,  92.86% 100.00% 100.00% 100.00% 
548,  92.86%  92.86% 100.00%  71.43% 
549, 100.00% 100.00% 100.00%  92.86% 
550, 100.00% 100.00% 100.00%  92.86% 
551,  92.86%  78.57%  85.71%  92.86% 
552, 100.00% 100.00% 100.00% 100.00% 
553, 100.00% 100.00%  92.86% 100.00% 
554, 100.00% 100.00%  92.86%  85.71% 
555, 100.00% 100.00% 100.00% 100.00% 
556, 100.00% 100.00%  92.86% 100.00% 
557, 100.00% 100.00% 100.00%  85.71% 
558,  92.86% 100.00% 100.00%  92.86% 
559, 100.00% 100.00%  85.71%  92.86% 
560, 100.00% 100.00% 100.00%  92.86% 
561,  92.86% 100.00%  92.86%  92.86% 
562,  92.86% 100.00% 100.00%  92.86% 
563, 100.00% 100.00% 100.00%  92.86% 
564, 100.00% 100.00%  92.86%  92.86% 
565, 100.00% 100.00% 100.00%  92.86% 
566,  92.86% 100.00% 100.00% 100.00% 
567,  85.71% 100.00% 100.00%  92.86% 
568, 100.00% 100.00% 100.00% 100.00% 
569, 100.00% 100.00% 100.00%  92.86% 
570, 100.00% 100.00% 100.00% 100.00% 
571, 100.00% 100.00% 100.00% 100.00% 
572, 100.00% 100.00% 100.00% 100.00% 
573,  92.86% 100.00%  92.86%  85.71% 
574,  92.86% 100.00%  92.86%  92.86% 
575,  92.86% 100.00% 100.00%  92.86% 
576, 100.00% 100.00% 100.00%  92.86% 
